0.323001	0.457257	0.366366	0.128456	0.264887	0.436191	0.126365	0.173119	0.190585	0.219085	0.201729	0.206152	0.297388	0.213326	0.265629	0.357860	0.247303	0.265870	0.318429	0.283147	0.415336	0.444165	0.316898	0.370085	0.256788	0.498485	0.199281	0.243748	0.133497	0.486832	
0.314260	0.399378	0.322501	0.086547	0.268789	0.406068	0.109422	0.145101	0.154718	0.241522	0.198228	0.192837	0.266869	0.204697	0.229839	0.318197	0.292318	0.364774	0.240164	0.251164	0.373032	0.443430	0.284974	0.324505	0.219587	0.507394	0.236101	0.220068	0.116431	0.420089	
0.348285	0.458923	0.408762	0.095607	0.255029	0.416998	0.168230	0.163185	0.188111	0.339153	0.238262	0.323954	0.328790	0.242565	0.289305	0.414803	0.371311	0.466203	0.305048	0.284641	0.339578	0.479798	0.254740	0.370951	0.186925	0.542370	0.250953	0.286219	0.227468	0.457730	
0.367581	0.491476	0.379868	0.453729	0.564382	0.746917	0.212468	0.226568	0.294568	0.230438	0.150674	0.228484	0.412806	0.373877	0.363925	0.426183	0.369255	0.434789	0.416932	0.376987	0.477096	0.428111	0.334891	0.516611	0.316830	0.666423	0.377169	0.410091	0.303234	0.726597	
0.270278	0.427441	0.337101	0.123645	0.258354	0.401047	0.144047	0.138764	0.171070	0.198698	0.149329	0.232508	0.239248	0.163032	0.196162	0.293311	0.258590	0.312260	0.288717	0.250619	0.315543	0.346470	0.268967	0.253406	0.167298	0.564852	0.213610	0.206082	0.119049	0.417355	
0.270126	0.384650	0.292757	0.074972	0.248625	0.398037	0.089317	0.128356	0.137800	0.189137	0.177193	0.147874	0.233784	0.173729	0.186049	0.249603	0.215786	0.258437	0.219452	0.216027	0.337797	0.392152	0.267622	0.285010	0.178504	0.477752	0.196070	0.226286	0.104873	0.495879	
0.342328	0.447765	0.377575	0.088043	0.236002	0.378688	0.152071	0.197709	0.218543	0.363815	0.291597	0.328687	0.373654	0.282013	0.323087	0.436301	0.402984	0.463919	0.334141	0.302444	0.406499	0.421066	0.276160	0.396999	0.242666	0.550872	0.261270	0.329662	0.263633	0.534002	
0.304469	0.412681	0.341581	0.051815	0.228578	0.373749	0.142809	0.132643	0.147952	0.282320	0.220496	0.302208	0.291675	0.213408	0.252621	0.378541	0.294823	0.414549	0.259640	0.227076	0.299141	0.450511	0.263762	0.361975	0.194354	0.535266	0.233248	0.262549	0.210678	0.370849	
0.363580	0.457609	0.395411	0.044260	0.227291	0.362110	0.184456	0.163786	0.189503	0.384626	0.275030	0.355568	0.368620	0.259331	0.305944	0.499191	0.413049	0.511328	0.333037	0.285330	0.354862	0.482378	0.297782	0.407673	0.229990	0.531372	0.257193	0.343335	0.255375	0.498373	
0.325425	0.471123	0.385397	0.111034	0.262663	0.474619	0.146410	0.151580	0.147155	0.308233	0.225853	0.273651	0.340148	0.247681	0.286472	0.379242	0.363270	0.406203	0.334462	0.311822	0.386555	0.427344	0.240899	0.280157	0.141352	0.411647	0.221075	0.282612	0.212948	0.524050	
0.265716	0.430495	0.294932	0.227545	0.329104	0.494535	0.121918	0.133394	0.112800	0.185783	0.169816	0.221503	0.283645	0.234830	0.243167	0.326933	0.263063	0.315814	0.253837	0.219526	0.331693	0.399446	0.278388	0.395701	0.151734	0.555097	0.216496	0.286508	0.233596	0.562689	
0.335157	0.468467	0.376095	0.069820	0.233644	0.379754	0.174265	0.159076	0.163269	0.325415	0.241763	0.304987	0.321417	0.225033	0.262330	0.467615	0.384689	0.456904	0.331404	0.288139	0.376189	0.470312	0.292349	0.367044	0.197516	0.513791	0.230258	0.283912	0.192336	0.427605	
0.247887	0.345061	0.278950	0.199072	0.293693	0.503459	0.117911	0.148710	0.142236	0.160972	0.095241	0.151843	0.217224	0.151174	0.207439	0.238782	0.171337	0.236055	0.166430	0.157277	0.306553	0.367836	0.207287	0.290624	0.154856	0.493617	0.167146	0.216654	0.136548	0.460013	
0.255431	0.461128	0.339514	0.254279	0.343207	0.558548	0.126633	0.141637	0.188625	0.305754	0.223400	0.262718	0.314011	0.296916	0.296495	0.382792	0.334672	0.438263	0.278526	0.269713	0.362886	0.426767	0.253190	0.497368	0.206500	0.562707	0.216169	0.312492	0.289051	0.573095	
0.334822	0.469912	0.386273	0.065537	0.229456	0.336009	0.189071	0.161473	0.194293	0.292266	0.216265	0.284404	0.321334	0.238600	0.273112	0.403077	0.389760	0.482165	0.334546	0.287405	0.371223	0.449916	0.259325	0.387037	0.213295	0.544536	0.231499	0.306401	0.246058	0.496357	
0.303286	0.401753	0.314466	0.102320	0.228001	0.405717	0.099741	0.141532	0.135905	0.211161	0.238208	0.168593	0.260057	0.191892	0.201234	0.291671	0.244951	0.271115	0.242223	0.217286	0.377173	0.412941	0.298940	0.331516	0.223803	0.477379	0.206055	0.247431	0.131080	0.551834	
0.305386	0.418349	0.363640	0.157582	0.306980	0.464456	0.220579	0.206162	0.221315	0.260092	0.198267	0.316229	0.245888	0.178477	0.206398	0.338040	0.292671	0.366580	0.310585	0.290005	0.325801	0.372220	0.268575	0.300413	0.224721	0.652956	0.261989	0.223620	0.137900	0.405226	
0.209687	0.299268	0.251599	0.187552	0.331707	0.520210	0.133255	0.139754	0.149965	0.171479	0.115802	0.198141	0.184735	0.133893	0.159768	0.253154	0.167988	0.223044	0.180288	0.149364	0.291554	0.292533	0.201329	0.260879	0.142858	0.475729	0.196785	0.227435	0.145962	0.457282	
0.313617	0.414381	0.359053	0.117984	0.260919	0.368263	0.162808	0.166147	0.217101	0.220863	0.193784	0.273780	0.234992	0.175547	0.187594	0.310856	0.281775	0.363691	0.262807	0.266053	0.325381	0.381615	0.258760	0.289802	0.223507	0.562166	0.242844	0.225496	0.122392	0.476087	
0.371743	0.481866	0.406617	0.053186	0.235362	0.381281	0.196241	0.160943	0.185283	0.377191	0.279314	0.368174	0.366588	0.268741	0.317911	0.496950	0.414151	0.525535	0.337570	0.297010	0.360346	0.515688	0.322449	0.412735	0.222786	0.530300	0.272269	0.333042	0.275125	0.466324	
0.357169	0.465383	0.396205	0.042745	0.230456	0.377285	0.171596	0.152471	0.171379	0.352378	0.261609	0.336900	0.350745	0.253094	0.302271	0.474915	0.400869	0.495922	0.321484	0.283920	0.352504	0.488171	0.297046	0.393602	0.205103	0.517628	0.255645	0.313057	0.246288	0.451765	
0.298861	0.411544	0.348240	0.065129	0.249725	0.386959	0.143658	0.140052	0.157860	0.231381	0.192580	0.250211	0.253450	0.191572	0.227097	0.334604	0.287053	0.376705	0.290564	0.238853	0.341159	0.408160	0.259135	0.316663	0.198278	0.555982	0.238030	0.224917	0.152611	0.341871	
0.273501	0.422186	0.315882	0.193764	0.358714	0.536880	0.082446	0.110677	0.093338	0.305001	0.263380	0.248931	0.314152	0.258784	0.266728	0.356276	0.404237	0.419757	0.273527	0.262716	0.361656	0.378746	0.284397	0.333962	0.197314	0.517635	0.236674	0.298842	0.192850	0.614870	
0.271149	0.388559	0.297744	0.374618	0.439729	0.583843	0.094887	0.127283	0.110685	0.204278	0.205197	0.210353	0.255523	0.218578	0.180853	0.290367	0.314995	0.389421	0.268643	0.258200	0.371089	0.394298	0.260856	0.376558	0.199997	0.501265	0.236019	0.294447	0.217846	0.740055	
0.322604	0.422983	0.304284	0.500911	0.614349	0.767961	0.281429	0.289284	0.365924	0.272991	0.182558	0.266425	0.494861	0.479264	0.431113	0.434199	0.398103	0.422091	0.426811	0.442583	0.510985	0.400476	0.284361	0.451244	0.295103	0.697034	0.365998	0.402082	0.305386	0.833246	
0.288203	0.397888	0.301207	0.434868	0.492336	0.602308	0.128086	0.126449	0.138972	0.318373	0.299700	0.316730	0.380969	0.349790	0.294153	0.428541	0.442765	0.515578	0.269363	0.264125	0.404479	0.536222	0.419801	0.520404	0.338722	0.698875	0.330095	0.423791	0.363816	0.725929	
0.188364	0.297277	0.205573	0.489828	0.626129	0.788361	0.313395	0.325151	0.326748	0.249152	0.162486	0.244934	0.414831	0.335887	0.307112	0.312809	0.239938	0.276081	0.363506	0.334327	0.428225	0.473227	0.282527	0.453116	0.283633	0.748294	0.381766	0.435542	0.379624	0.752339	
0.231384	0.408059	0.294742	0.154136	0.325630	0.453095	0.141632	0.175062	0.158309	0.225968	0.165070	0.232602	0.282397	0.241513	0.258749	0.270627	0.258594	0.354178	0.297250	0.276695	0.390760	0.345438	0.225151	0.379649	0.144285	0.585333	0.181915	0.276509	0.217885	0.446166	
0.278143	0.375013	0.286300	0.467539	0.523811	0.633702	0.168433	0.181825	0.233116	0.322891	0.279875	0.315023	0.388967	0.333340	0.326871	0.463249	0.378616	0.467202	0.325258	0.364970	0.458984	0.488305	0.353000	0.493338	0.324821	0.695021	0.347681	0.395576	0.347642	0.706155	
0.238430	0.323748	0.258823	0.239436	0.341162	0.643321	0.136050	0.123756	0.153373	0.176046	0.180643	0.223331	0.197933	0.157406	0.140098	0.334328	0.216366	0.256366	0.198425	0.161319	0.263586	0.354248	0.234715	0.282908	0.181559	0.577967	0.190717	0.284943	0.182605	0.430608	
0.290045	0.355950	0.302629	0.483189	0.563281	0.654994	0.124404	0.123126	0.125086	0.431724	0.383329	0.353584	0.360608	0.368577	0.283845	0.433563	0.460319	0.556508	0.250359	0.226510	0.296616	0.595039	0.437576	0.536797	0.293070	0.687671	0.316598	0.448321	0.394752	0.869018	
0.231398	0.332730	0.250497	0.226757	0.342564	0.562728	0.122805	0.127203	0.096866	0.214511	0.163458	0.156064	0.213765	0.166859	0.144258	0.290800	0.208277	0.244796	0.238164	0.201636	0.275898	0.336870	0.217759	0.254585	0.140875	0.568845	0.208417	0.238302	0.156887	0.466433	
0.186419	0.247928	0.235784	0.386954	0.526979	0.748035	0.243235	0.204713	0.272701	0.254665	0.218770	0.311332	0.299971	0.256935	0.245814	0.365683	0.332271	0.418307	0.192850	0.214820	0.298409	0.434723	0.274033	0.333174	0.207291	0.592556	0.230871	0.271016	0.175612	0.580291	
0.275300	0.405619	0.310987	0.429232	0.575849	0.785542	0.256544	0.226851	0.299379	0.283790	0.357297	0.356638	0.381899	0.314939	0.338098	0.437331	0.338572	0.446301	0.217903	0.248183	0.319562	0.585404	0.397986	0.523114	0.262075	0.562336	0.393054	0.429453	0.368097	0.707078	
0.298305	0.417294	0.315395	0.504764	0.607548	0.770426	0.144103	0.141915	0.152495	0.293717	0.323505	0.284854	0.376333	0.347039	0.302563	0.438054	0.428440	0.561178	0.237680	0.249928	0.379643	0.536614	0.387681	0.504498	0.266129	0.619356	0.281342	0.425583	0.320704	0.803425	
0.302798	0.408429	0.315665	0.315136	0.420885	0.612268	0.129952	0.159114	0.145194	0.227338	0.219929	0.247255	0.271906	0.248336	0.240547	0.378890	0.329616	0.486491	0.285130	0.245054	0.389244	0.541177	0.332914	0.486115	0.160400	0.592087	0.224533	0.361580	0.297604	0.659497	
0.230297	0.316804	0.260473	0.265827	0.401462	0.535385	0.089798	0.103918	0.107149	0.230457	0.252804	0.224039	0.308441	0.234750	0.234306	0.317869	0.299725	0.405192	0.172805	0.169690	0.241549	0.387905	0.231163	0.367484	0.221310	0.569708	0.243220	0.275557	0.199849	0.649180	
0.295371	0.382391	0.292425	0.553415	0.631268	0.793356	0.278497	0.284777	0.350327	0.346605	0.207329	0.268431	0.446495	0.386719	0.353704	0.425499	0.350395	0.394132	0.382504	0.436299	0.489512	0.581647	0.359304	0.547744	0.313247	0.790779	0.410282	0.487441	0.442598	0.814939	
0.303288	0.422650	0.367528	0.439365	0.548309	0.713987	0.174264	0.180733	0.182595	0.321130	0.339788	0.318321	0.392855	0.344661	0.313081	0.479739	0.420656	0.436173	0.433812	0.374822	0.439647	0.503449	0.421130	0.491221	0.310093	0.704745	0.320167	0.360923	0.329848	0.696817	
0.255234	0.415522	0.293830	0.193883	0.340335	0.525311	0.139520	0.141393	0.142161	0.301183	0.231621	0.257447	0.291803	0.268684	0.276184	0.368605	0.290946	0.427711	0.220062	0.223946	0.376983	0.408625	0.261117	0.390885	0.119911	0.513353	0.184733	0.283280	0.223388	0.505586	
0.214421	0.350278	0.268392	0.302845	0.368301	0.527840	0.165760	0.147794	0.172011	0.199082	0.222427	0.228210	0.251667	0.209635	0.221850	0.331442	0.287492	0.359122	0.207723	0.211319	0.328861	0.385533	0.250225	0.277243	0.186536	0.580328	0.214713	0.293764	0.176392	0.525645	
0.302710	0.393394	0.304829	0.445023	0.537522	0.771452	0.187373	0.219200	0.197390	0.228615	0.248671	0.246269	0.344415	0.327560	0.271013	0.426113	0.364513	0.490887	0.197133	0.220591	0.307328	0.456508	0.325380	0.361191	0.203334	0.514358	0.208639	0.365706	0.244361	0.717135	
0.252491	0.380952	0.313909	0.422854	0.492108	0.567556	0.237369	0.302204	0.331503	0.338322	0.348196	0.363042	0.278791	0.227352	0.279162	0.265467	0.295475	0.414420	0.294955	0.286848	0.375311	0.397787	0.276956	0.286200	0.150743	0.507884	0.222855	0.315266	0.300745	0.624566	
0.238083	0.392264	0.306781	0.391796	0.470118	0.576581	0.223050	0.258610	0.276385	0.338045	0.303456	0.325346	0.245541	0.229328	0.259629	0.271212	0.275606	0.369853	0.266526	0.251079	0.378098	0.401407	0.271327	0.321565	0.178567	0.500919	0.231888	0.302848	0.239492	0.605748	
0.214339	0.311204	0.228240	0.538663	0.658490	0.815975	0.299041	0.310778	0.325567	0.252186	0.171059	0.274619	0.414721	0.346773	0.307273	0.350464	0.257317	0.333926	0.309525	0.275317	0.469235	0.562249	0.382609	0.530316	0.318125	0.713242	0.422322	0.444518	0.422144	0.772038	
0.270971	0.357906	0.274443	0.372220	0.478403	0.696582	0.225070	0.247757	0.281444	0.248810	0.280939	0.279317	0.377858	0.327869	0.317993	0.325833	0.360495	0.471396	0.397076	0.347179	0.459277	0.434441	0.269675	0.319486	0.268322	0.642223	0.264940	0.354193	0.203576	0.736365	
0.346971	0.472141	0.339220	0.519109	0.614683	0.801121	0.296520	0.271840	0.315756	0.343016	0.379664	0.377437	0.405589	0.351214	0.335107	0.532403	0.432904	0.572348	0.333453	0.363431	0.438228	0.599245	0.445515	0.539737	0.270062	0.615982	0.395802	0.490898	0.443939	0.779010	
0.273218	0.293693	0.267120	0.361354	0.461534	0.746059	0.184493	0.168766	0.170038	0.276305	0.234645	0.222558	0.204929	0.182373	0.154952	0.404041	0.315929	0.390490	0.201816	0.180140	0.336537	0.301845	0.232248	0.240714	0.248781	0.591046	0.268029	0.271709	0.212755	0.584744	
0.348159	0.431771	0.338046	0.446484	0.556957	0.666147	0.229565	0.239060	0.335033	0.342041	0.305700	0.327105	0.459334	0.406417	0.416528	0.513031	0.393059	0.528360	0.390271	0.423177	0.496761	0.467424	0.320688	0.475555	0.353357	0.713977	0.381399	0.358043	0.324714	0.766019	
0.264775	0.383436	0.283146	0.461330	0.515239	0.718745	0.204631	0.236504	0.300064	0.243076	0.226264	0.253662	0.407378	0.373958	0.335603	0.412112	0.336089	0.431172	0.337319	0.381390	0.446664	0.387721	0.270123	0.364135	0.265791	0.671758	0.286765	0.338292	0.266809	0.695088	
0.253488	0.341273	0.234965	0.382746	0.415790	0.581542	0.140141	0.133950	0.123955	0.208013	0.240831	0.199191	0.279423	0.247359	0.196442	0.343453	0.310283	0.403625	0.187023	0.218988	0.381824	0.374629	0.277494	0.327803	0.223860	0.591709	0.235793	0.321549	0.213303	0.598070	
0.317864	0.430863	0.323279	0.308421	0.398960	0.721948	0.247762	0.207602	0.249007	0.314342	0.301291	0.285536	0.297101	0.291492	0.263682	0.382733	0.316171	0.429751	0.328806	0.276305	0.376999	0.448684	0.351702	0.409356	0.291816	0.733525	0.298741	0.368233	0.284118	0.645571	
0.223562	0.412938	0.300078	0.363637	0.460466	0.617084	0.106910	0.125725	0.096257	0.261830	0.226844	0.250014	0.331014	0.270710	0.255336	0.337074	0.328657	0.429816	0.288861	0.235061	0.371319	0.478976	0.273342	0.444534	0.176188	0.568914	0.236889	0.311449	0.238827	0.628179	
0.220467	0.383447	0.255166	0.303350	0.362579	0.580404	0.132282	0.134547	0.162449	0.231851	0.236818	0.201646	0.267846	0.253287	0.218669	0.313630	0.267369	0.352032	0.230873	0.256187	0.369764	0.358551	0.247249	0.230881	0.178139	0.632649	0.234601	0.307578	0.203765	0.549404	
0.209325	0.388129	0.255932	0.340941	0.415335	0.547861	0.083398	0.107266	0.099385	0.204515	0.272727	0.239754	0.315131	0.272342	0.246376	0.343893	0.333167	0.395489	0.214491	0.230504	0.318545	0.432788	0.283813	0.358350	0.220247	0.547836	0.236517	0.307425	0.220327	0.663517	
0.332028	0.390229	0.352187	0.577033	0.642252	0.808408	0.255068	0.242859	0.324281	0.372978	0.358723	0.361714	0.416003	0.349202	0.311490	0.493058	0.377173	0.476572	0.310082	0.348888	0.440942	0.623141	0.419761	0.498184	0.309941	0.665868	0.364965	0.493615	0.423647	0.794945	
0.253533	0.362703	0.274889	0.420534	0.439100	0.656992	0.237455	0.200899	0.203806	0.220569	0.194439	0.241828	0.251297	0.176530	0.199986	0.296046	0.248380	0.329068	0.273624	0.243600	0.407722	0.402490	0.288536	0.327261	0.241304	0.678631	0.303703	0.325260	0.311277	0.724651	
0.269397	0.382139	0.314527	0.363009	0.484898	0.738250	0.136310	0.178786	0.170572	0.244557	0.286474	0.250984	0.253859	0.233307	0.179135	0.361173	0.317630	0.420241	0.308907	0.295491	0.378360	0.379403	0.243831	0.295944	0.264056	0.602276	0.340102	0.320137	0.239633	0.582805	
0.261852	0.358637	0.243974	0.488960	0.603421	0.714933	0.199074	0.216475	0.286613	0.315537	0.249225	0.306949	0.401518	0.363363	0.316788	0.418586	0.366060	0.428373	0.330385	0.350943	0.408516	0.376629	0.292519	0.427280	0.243326	0.620637	0.323998	0.341362	0.293126	0.785327	
0.278169	0.384501	0.295653	0.336245	0.476837	0.572281	0.068153	0.093072	0.083940	0.319540	0.328598	0.296866	0.332909	0.315648	0.253153	0.404335	0.452776	0.507531	0.267320	0.274912	0.353891	0.493754	0.344558	0.445729	0.279883	0.580611	0.309302	0.361824	0.254755	0.748298	
0.282361	0.370797	0.265287	0.388830	0.436551	0.653198	0.159161	0.174377	0.184616	0.274718	0.307283	0.265366	0.309624	0.303148	0.260814	0.384329	0.329467	0.419752	0.279166	0.275855	0.387205	0.379141	0.307594	0.296125	0.261203	0.677141	0.283607	0.353809	0.237836	0.629365	
0.313623	0.408574	0.348295	0.552821	0.662138	0.852664	0.252015	0.274343	0.263957	0.483902	0.464831	0.428237	0.337210	0.362162	0.324750	0.521937	0.457396	0.619230	0.328373	0.344860	0.415371	0.501469	0.371411	0.467579	0.323955	0.707158	0.429197	0.442657	0.385062	0.820879	
0.212878	0.347392	0.230815	0.394338	0.568694	0.754202	0.215803	0.235799	0.272097	0.232300	0.224259	0.215726	0.268210	0.212143	0.223089	0.255242	0.269808	0.387357	0.221255	0.276717	0.374648	0.408154	0.330006	0.370388	0.248944	0.625347	0.298175	0.314571	0.252569	0.657694	
0.241433	0.382627	0.261332	0.391010	0.473474	0.641318	0.196002	0.227411	0.242187	0.248292	0.151420	0.237406	0.296738	0.242244	0.267365	0.357096	0.263772	0.377119	0.252988	0.261256	0.379945	0.478283	0.303690	0.468188	0.181155	0.574959	0.215033	0.353525	0.309154	0.683381	
0.260244	0.350729	0.270838	0.291461	0.396466	0.521851	0.094160	0.117169	0.129617	0.334639	0.361282	0.357192	0.299937	0.281562	0.232675	0.468146	0.446314	0.483213	0.283126	0.275623	0.397937	0.521416	0.396082	0.432857	0.272826	0.641599	0.318374	0.397292	0.307172	0.700342	
0.232895	0.323716	0.224857	0.370903	0.510708	0.699390	0.216727	0.233085	0.235095	0.233385	0.207961	0.229505	0.273746	0.244625	0.247079	0.262746	0.254794	0.362191	0.236521	0.258288	0.329896	0.325497	0.262611	0.292662	0.236136	0.604460	0.281564	0.293957	0.189639	0.596017	
0.276998	0.431704	0.320211	0.339802	0.443133	0.603512	0.084690	0.099021	0.097368	0.328697	0.344714	0.309144	0.328609	0.327925	0.261851	0.456623	0.433756	0.486965	0.282724	0.272503	0.336478	0.485374	0.381709	0.460081	0.227467	0.585005	0.248712	0.353814	0.271392	0.720916	
0.287541	0.423990	0.296357	0.367923	0.418941	0.555761	0.152053	0.151345	0.163822	0.232152	0.207874	0.213690	0.323834	0.268127	0.266984	0.372414	0.264640	0.402918	0.222425	0.252241	0.375890	0.423512	0.256706	0.332384	0.198882	0.583808	0.271053	0.350445	0.246698	0.631197	
0.311623	0.430535	0.344879	0.353075	0.458608	0.576167	0.079640	0.118313	0.099583	0.375684	0.355476	0.350294	0.381922	0.339976	0.285322	0.453922	0.491983	0.572764	0.314460	0.307945	0.358506	0.548926	0.370923	0.487830	0.359603	0.619372	0.337340	0.400747	0.315157	0.762868	
0.252682	0.407838	0.281204	0.281229	0.319653	0.479710	0.151248	0.147397	0.165568	0.237466	0.224410	0.228760	0.270381	0.222983	0.205492	0.360910	0.284508	0.392346	0.227489	0.250584	0.418678	0.362319	0.270656	0.328049	0.203901	0.596301	0.233569	0.308237	0.211642	0.599002	
0.266299	0.371819	0.285611	0.467756	0.483625	0.699972	0.188332	0.192367	0.240726	0.268369	0.256754	0.284701	0.326498	0.248329	0.236744	0.403985	0.345702	0.450217	0.278234	0.293856	0.391105	0.513904	0.340241	0.425461	0.239697	0.571366	0.261957	0.376750	0.294479	0.617185	
0.237066	0.331754	0.261179	0.192875	0.351176	0.422194	0.094164	0.130459	0.116904	0.187057	0.228327	0.196213	0.250950	0.198931	0.204278	0.263462	0.282002	0.327359	0.206107	0.179172	0.315137	0.377909	0.195917	0.287220	0.202105	0.601997	0.216823	0.252633	0.166632	0.612250	
0.309620	0.420436	0.310220	0.405549	0.432265	0.531699	0.123636	0.154364	0.149842	0.272594	0.334458	0.324631	0.296538	0.305622	0.238447	0.440630	0.424503	0.483731	0.273047	0.306976	0.461064	0.433900	0.360247	0.398186	0.335485	0.641305	0.338504	0.360579	0.275741	0.728855	
0.332358	0.382570	0.331281	0.394028	0.461890	0.775158	0.213713	0.231303	0.241511	0.303873	0.236800	0.313035	0.325529	0.273294	0.253136	0.409552	0.323850	0.374759	0.342443	0.358730	0.445534	0.331902	0.254841	0.414013	0.257881	0.629902	0.287087	0.324567	0.267596	0.553034	
0.340065	0.364313	0.333282	0.350144	0.469304	0.696996	0.227128	0.244884	0.239679	0.185703	0.138338	0.207028	0.189023	0.134716	0.144143	0.307579	0.234139	0.386868	0.394485	0.364192	0.478817	0.403677	0.294680	0.375370	0.235294	0.609355	0.324952	0.283222	0.247109	0.469105	
0.261363	0.329423	0.279374	0.361465	0.464374	0.713839	0.172077	0.175811	0.208872	0.154687	0.179595	0.226733	0.208880	0.170236	0.156644	0.312060	0.218001	0.268689	0.207384	0.181420	0.313458	0.362281	0.255697	0.343130	0.228660	0.574411	0.259595	0.285139	0.206097	0.632242	
0.249594	0.371506	0.266269	0.441387	0.544543	0.696154	0.082163	0.109809	0.107045	0.333729	0.337973	0.282771	0.364083	0.368483	0.281472	0.392591	0.386949	0.444496	0.321523	0.287840	0.350928	0.447948	0.384470	0.479616	0.241452	0.606872	0.259708	0.351587	0.277725	0.770356	
0.215918	0.286495	0.205569	0.450836	0.556155	0.705541	0.219099	0.221546	0.273470	0.235484	0.170172	0.238563	0.336863	0.336055	0.276997	0.324830	0.265166	0.320812	0.243118	0.240957	0.331795	0.416980	0.317748	0.440344	0.303613	0.710252	0.317775	0.405214	0.353230	0.745559	
0.326853	0.490935	0.345371	0.505003	0.563189	0.686046	0.108610	0.123110	0.154832	0.274953	0.268467	0.273779	0.443177	0.375017	0.340216	0.401728	0.396673	0.471174	0.363817	0.366355	0.500248	0.493709	0.360863	0.540218	0.324722	0.706384	0.311196	0.414962	0.391150	0.770855	
0.325596	0.395636	0.340772	0.338370	0.453159	0.618266	0.260643	0.257907	0.248065	0.166105	0.145789	0.144055	0.260728	0.196657	0.191000	0.345832	0.313712	0.360072	0.402300	0.375603	0.487383	0.298934	0.277250	0.307110	0.296672	0.661668	0.317131	0.234011	0.147711	0.477785	
0.255608	0.410368	0.287872	0.353683	0.457833	0.663279	0.110519	0.112094	0.142656	0.247861	0.289033	0.240949	0.324867	0.315327	0.247616	0.407263	0.366506	0.406219	0.310301	0.250981	0.348366	0.439699	0.361154	0.463639	0.246273	0.588000	0.223497	0.304826	0.211315	0.621770	
0.290381	0.424277	0.276309	0.286967	0.402418	0.649135	0.253421	0.233475	0.222840	0.214835	0.177613	0.232941	0.324739	0.258052	0.236262	0.294000	0.234369	0.257745	0.339298	0.322315	0.411138	0.315881	0.251391	0.306754	0.211182	0.615022	0.240957	0.296320	0.214357	0.572086	
0.271388	0.336217	0.252863	0.555443	0.704376	0.829419	0.218623	0.240846	0.331548	0.370024	0.369776	0.288559	0.375454	0.394682	0.330203	0.434284	0.421175	0.453389	0.348713	0.294160	0.430345	0.488986	0.438469	0.558788	0.365959	0.779192	0.385960	0.447825	0.404597	0.885791	
0.244329	0.341009	0.235741	0.331185	0.432525	0.605436	0.151942	0.179712	0.201197	0.138149	0.147877	0.183827	0.296850	0.248359	0.244209	0.249899	0.220956	0.308258	0.264136	0.255192	0.360320	0.343567	0.199939	0.287899	0.171794	0.485264	0.189980	0.261892	0.195732	0.572107	
0.237805	0.381432	0.271258	0.296190	0.365591	0.606854	0.184855	0.160702	0.184032	0.159436	0.132788	0.199801	0.286607	0.263296	0.262007	0.288469	0.226988	0.283372	0.185857	0.216943	0.263864	0.445901	0.283518	0.360019	0.164214	0.519416	0.162918	0.270359	0.220373	0.523485	
0.393637	0.514053	0.351080	0.571312	0.668647	0.807584	0.299063	0.308685	0.424560	0.133729	0.130021	0.171324	0.502387	0.488116	0.438364	0.508390	0.385533	0.477469	0.500139	0.492541	0.602057	0.449684	0.379284	0.564411	0.346541	0.653691	0.416167	0.476364	0.286593	0.861630	
0.385434	0.522273	0.353546	0.593891	0.678320	0.767282	0.315433	0.332877	0.425828	0.120807	0.087068	0.142735	0.505720	0.475396	0.416642	0.507718	0.418852	0.483390	0.484531	0.504234	0.593894	0.428571	0.410492	0.547423	0.332798	0.681128	0.432622	0.467591	0.340867	0.882292	
0.327465	0.494930	0.342132	0.236904	0.341198	0.598181	0.209462	0.206685	0.189833	0.233986	0.190489	0.232813	0.359574	0.326045	0.329480	0.330424	0.239848	0.333606	0.326666	0.305823	0.374994	0.456701	0.348909	0.355529	0.102707	0.488303	0.144396	0.297130	0.266334	0.531345	
0.293950	0.400457	0.308938	0.309180	0.402053	0.584135	0.192872	0.205362	0.207260	0.153277	0.114377	0.130451	0.250795	0.175104	0.213580	0.268900	0.206052	0.352270	0.332595	0.330339	0.485875	0.277586	0.182364	0.257783	0.198766	0.514770	0.243715	0.285254	0.187097	0.403309	
0.222709	0.323510	0.245704	0.415431	0.600071	0.761615	0.162705	0.148397	0.162548	0.350767	0.405967	0.317763	0.364956	0.336090	0.311882	0.400895	0.459268	0.511819	0.273533	0.260848	0.334397	0.503132	0.341086	0.491188	0.314309	0.680468	0.339066	0.323263	0.265624	0.746843	
0.362496	0.424696	0.332685	0.447470	0.550095	0.729566	0.375575	0.390421	0.378233	0.331775	0.255318	0.275356	0.355646	0.342933	0.328715	0.301111	0.304573	0.407772	0.437721	0.410966	0.560299	0.284691	0.288730	0.277113	0.242870	0.691700	0.263750	0.312013	0.282156	0.714735	
0.270931	0.448978	0.332875	0.122539	0.256033	0.395839	0.118682	0.122145	0.109834	0.203880	0.170683	0.197186	0.275411	0.212986	0.232510	0.343336	0.312472	0.313031	0.285859	0.263416	0.370555	0.390063	0.243658	0.273723	0.168154	0.494290	0.182359	0.248924	0.144369	0.446581	
